,f0_hz,loudness_db,f0_confidence
113,50.53201,-80.55957,0.3497343
114,50.45376,-80.62429,0.49426186
115,50.472458,-80.67285,0.54048616
116,50.29522,-80.7536,0.6016445
117,50.198616,-80.92152,0.6297645
118,50.275642,-81.112526,0.67724174
119,50.156048,-81.191864,0.72653794
120,50.11336,-81.25835,0.7331314
121,50.12411,-81.33805,0.46919692
122,50.06621,-81.4548,0.47235325
123,50.03181,-81.47178,0.23306695
124,50.104813,-81.540726,0.08944273
125,50.112736,-81.55674,0.08891198
126,50.256687,-81.60634,0.1177859
127,50.498245,-81.66369,0.110266834
128,50.892265,-81.72441,0.16682944
129,50.717186,-81.70302,0.28234357
130,50.694992,-81.74887,0.21955448
131,50.435318,-81.76692,0.27212584
132,50.153667,-81.70152,0.21363387
133,49.857975,-81.71663,0.27937603
134,49.516308,-81.70632,0.1385082
135,49.193146,-81.69266,0.44987574
136,49.16212,-81.768616,0.5856354
137,49.05269,-81.84254,0.5461951
138,49.26369,-81.938995,0.66259575
139,49.365234,-81.930984,0.6637905
140,49.694977,-81.88244,0.54465467
141,49.763466,-81.878914,0.21713573
142,49.855824,-81.81411,0.1604025
143,49.88544,-81.77133,0.5670805
144,49.79161,-81.7791,0.48688942
145,49.607674,-81.77081,0.40976942
146,49.456,-81.755135,0.27873915
147,49.477795,-81.74603,0.08879197
148,49.521633,-81.77288,0.05528134
149,49.585808,-81.77706,0.08202824
150,49.68384,-81.8221,0.10261521
151,50.001957,-81.86008,0.08115351
152,50.167152,-81.91381,0.19556803
153,50.277103,-81.89367,0.2286773
154,50.546223,-81.875786,0.2440758
155,50.51514,-81.89659,0.28557912
156,50.380684,-81.88423,0.29955196
157,50.383587,-81.89201,0.4092314
158,50.28457,-81.89926,0.48678362
159,50.157673,-81.96959,0.48946786
160,50.14545,-81.99155,0.49798
161,54.644753,-82.0935,0.5247714
162,61.23027,-82.12975,0.44198257
163,70.632,-82.085884,0.443084
164,78.78429,-82.02016,0.31407428
165,89.266174,-81.99739,0.38975763
166,99.66208,-81.943115,0.42893073
167,100.010544,-81.892685,0.4729971
168,99.63259,-81.84148,0.62417597
169,99.45909,-81.78266,0.649478
170,99.47814,-81.78995,0.59224695
171,99.46361,-81.80498,0.5753375
172,99.71832,-81.77755,0.61919165
173,99.81237,-81.80222,0.53387827
174,107.34167,-81.74489,0.47517398
175,118.610985,-81.76352,0.6232648
176,131.19139,-81.74053,0.5092476
177,145.24939,-81.66916,0.6440966
178,157.27351,-81.59485,0.69953936
179,173.86978,-81.486694,0.71317726
180,192.2197,-81.340355,0.7836077
181,204.55038,-81.2126,0.6971947
182,231.0148,-81.045006,0.6677546
183,250.13832,-80.832565,0.7703916
184,277.91138,-80.54292,0.7950256
185,304.15567,-80.25721,0.80426407
186,348.7091,-79.891136,0.7474731
187,378.13315,-79.529854,0.6150604
188,414.32648,-79.166016,0.43659684
189,473.08524,-78.835266,0.44340608
190,510.23425,-78.56994,0.71223485
191,574.37103,-78.28807,0.6869902
192,644.0422,-78.02265,0.6149374
193,700.14856,-77.7833,0.48095468
194,791.81744,-77.571556,0.33690944
195,870.75165,-77.40741,0.2655407
196,990.1987,-77.23978,0.19704998
197,1056.3506,-77.11184,0.13782027
198,1172.658,-77.014305,0.12093294
199,1360.3281,-76.99147,0.08115697
200,1478.0037,-77.03084,0.25867665
201,1477.2075,-77.06753,0.41853613
202,1485.4047,-77.14275,0.54222715
203,1490.5166,-77.1763,0.5663005
204,1487.9282,-77.17431,0.53760296
205,1478.852,-77.21058,0.5536088
206,1476.2676,-77.28456,0.45744792
207,1479.2191,-77.36435,0.44314507
208,1490.3113,-77.39789,0.43849933
209,1491.7603,-77.42813,0.44102365
210,1495.8102,-77.36805,0.39846778
211,1515.3342,-77.28168,0.3598829
212,1521.3055,-77.268936,0.21998495
213,1536.0646,-77.27553,0.2718501
214,1535.592,-77.28564,0.35268325
215,1536.9984,-77.27406,0.33177036
216,1543.479,-77.29736,0.31653416
217,1550.5281,-77.343834,0.268561
218,1568.4043,-77.41848,0.3613702
219,1575.5485,-77.48788,0.3614298
220,1578.843,-77.542046,0.36969697
221,1578.7928,-77.551476,0.3144576
222,1582.2911,-77.57724,0.23595989
223,1574.2499,-77.60251,0.28232747
224,1566.9269,-77.69959,0.22320765
225,1546.8408,-77.73516,0.24701777
226,1517.6365,-77.778564,0.31316966
227,1513.3582,-77.75279,0.43954688
228,1502.9172,-77.74352,0.23667815
229,1500.5002,-77.73533,0.20021611
230,1480.9232,-77.65919,0.11122054
231,1474.087,-77.57608,0.04461661
232,1512.5607,-77.553276,0.04439631
233,1529.6218,-77.589874,0.073655576
234,1544.9548,-77.63583,0.13689208
235,1554.1566,-77.67075,0.3497097
236,1547.392,-77.80465,0.45584774
237,1546.8507,-77.91703,0.44374874
238,1544.14,-78.00971,0.43085772
239,1544.78,-78.13857,0.3989969
240,1543.1556,-78.26357,0.3730771
241,1541.5817,-78.42358,0.32508224
242,1504.383,-78.61251,0.36678097
243,1504.4526,-78.82892,0.44963562
244,1500.5007,-79.03096,0.45327178
245,1492.4337,-79.276276,0.51077074
246,1488.3201,-79.47848,0.5148125
247,1486.446,-79.71293,0.45184362
248,1485.0295,-79.90271,0.47615713
249,1486.3892,-80.06375,0.42586848
250,1485.12,-80.24181,0.38575178
251,1485.0094,-80.48228,0.19421464
252,1490.3038,-80.68738,0.17309079
253,1480.7211,-80.93045,0.14665791
254,1476.0801,-81.16296,0.13380069
255,1456.6599,-81.43298,0.17976964
256,1419.7545,-81.66148,0.12433857
257,1450.986,-81.90057,0.1246123
258,1452.4069,-82.11932,0.104156435
259,1453.79,-82.28016,0.15078467
260,1460.9174,-82.38571,0.22732118
261,1463.8424,-82.50636,0.24273747
262,1460.9601,-82.654755,0.32159406
263,1458.4321,-82.80618,0.388229
264,1448.8011,-82.9337,0.41315147
265,1438.7148,-83.07391,0.31072414
266,1439.7648,-83.21709,0.28939435
267,1417.7676,-83.29045,0.3195027
268,1420.6472,-83.30717,0.25389034
269,1444.656,-83.34978,0.2974267
270,1443.4319,-83.39574,0.2287884
271,1419.6437,-83.4472,0.16114083
272,1446.5897,-83.54501,0.13195911
273,1460.3374,-83.62803,0.15905121
274,1473.3236,-83.62756,0.07617974
275,1459.1823,-83.70071,0.08361089
276,1456.1517,-83.80415,0.117201686
277,1460.0037,-83.93028,0.14388388
278,1468.5889,-83.99433,0.22561854
279,1465.8915,-84.02044,0.3024469
280,1465.9512,-84.066475,0.18671843
281,1464.8503,-84.12998,0.19995925
282,1469.3918,-84.20262,0.40176365
283,1355.7983,-84.21374,0.20332876
284,1191.927,-84.26416,0.1621021
285,1063.5084,-84.25649,0.21564019
286,959.23846,-84.307465,0.26287502
287,871.0806,-84.347046,0.2148121
288,784.52985,-84.41569,0.29312652
289,711.2336,-84.52005,0.4729746
290,648.0452,-84.58239,0.5088583
291,577.21326,-84.65701,0.30496603
292,523.8189,-84.71785,0.28516594
293,465.9889,-84.69041,0.15156966
294,419.24902,-84.669106,0.089381784
295,384.1714,-84.611084,0.0791671
296,336.6136,-84.50938,0.09397766
297,310.4456,-84.423035,0.0673264
298,280.98514,-84.35644,0.09012321
299,252.06998,-84.338326,0.074386775
300,228.62726,-84.33169,0.06150353
301,203.17012,-84.29228,0.09718171
302,182.25389,-84.26945,0.09031576
303,160.88245,-84.23584,0.23705336
304,154.77946,-84.18308,0.23708177
305,138.3299,-84.13958,0.21846032
306,125.43766,-84.08135,0.16801053
307,113.80977,-84.102745,0.12787637
308,102.790306,-84.15474,0.1187641
309,96.93429,-84.21347,0.13544935
310,86.22457,-84.22443,0.11245045
311,79.828835,-84.238335,0.05728972
312,72.57095,-84.235886,0.20259663
313,65.4121,-84.276184,0.117572546
314,59.337128,-84.429306,0.119735986
315,54.35409,-84.55495,0.047103256
316,49.96646,-84.64397,0.061476707
317,49.476177,-84.71571,0.07079765
318,49.585938,-84.75025,0.10444769
319,43.145657,-84.7237,0.10778722
320,38.723232,-84.73984,0.115744054
321,34.463013,-84.724205,0.10958639
322,34.427402,-84.69445,0.1768241
323,34.562614,-84.637184,0.19373596
324,35.0298,-84.68671,0.18665099
325,35.38887,-84.69835,0.1814583
326,35.96789,-84.675316,0.10207498
327,35.972073,-84.67955,0.038083464
328,33.25854,-84.65886,0.040336132
329,32.460384,-84.6569,0.063348144
330,32.553524,-84.64885,0.040962726
331,32.592335,-84.63005,0.040358722
332,32.685978,-84.62072,0.06088215
333,32.680305,-84.696304,0.0865196
334,32.61027,-84.76405,0.12711105
335,32.448906,-84.83119,0.088436425
336,32.500286,-84.88849,0.09199661
337,32.41018,-84.98125,0.22061902
338,32.271015,-85.01471,0.1264255
339,32.22633,-85.05249,0.100913346
340,32.27923,-85.05036,0.09780562
341,32.366024,-85.01698,0.08128294
342,33.317715,-85.02678,0.07109007
343,36.571316,-84.98807,0.086562246
344,39.361073,-84.99141,0.16566885
345,39.129272,-84.96102,0.07520342
346,39.16958,-84.99147,0.054421037
347,39.235416,-85.03654,0.04179746
348,39.41868,-85.01459,0.08765036
349,39.49597,-85.00257,0.08839479
350,39.959114,-84.9745,0.1174556
351,40.500427,-84.92691,0.08875841
352,40.79168,-84.911064,0.027041733
353,40.96832,-84.90855,0.030384898
354,40.715916,-84.92555,0.12835333
355,40.484425,-84.92286,0.2628417
356,40.000042,-84.94528,0.28215694
357,39.80763,-85.05973,0.32014996
358,39.68916,-85.13705,0.21299693
359,39.71581,-85.17265,0.1394043
360,39.698586,-85.16029,0.10863066
361,39.37678,-85.14054,0.11025721
362,39.721134,-85.135155,0.031009883
363,35.545876,-85.173386,0.04370573
364,35.467735,-85.14915,0.06567627
365,35.6738,-85.15142,0.14648777
366,36.108368,-85.09877,0.08862221
367,36.165188,-85.13113,0.06226605
368,33.11223,-85.1045,0.031193048
369,32.51499,-85.14996,0.027975619
370,32.45394,-85.14949,0.05462122
371,32.554462,-85.161766,0.042672068
372,32.4945,-85.141754,0.056085795
373,32.49609,-85.09181,0.08664408
374,32.490383,-85.030876,0.054381937
375,34.16802,-85.01772,0.04837072
376,34.112186,-85.063095,0.11022729
377,34.104507,-85.10291,0.36899188
378,34.156605,-85.07461,0.34418878
379,34.100582,-85.034134,0.14670148
380,33.89109,-85.01992,0.11998445
381,33.861782,-85.07052,0.046987414
382,32.21401,-85.129105,0.046818852
383,32.18814,-85.23452,0.06397277
384,32.197395,-85.31451,0.08050987
385,32.295063,-85.33963,0.07650006
386,32.478863,-85.34525,0.0587112
387,32.60919,-85.36702,0.121575
388,32.66201,-85.451965,0.12684822
389,33.212852,-85.50928,0.311832
390,32.77897,-85.50331,0.22009975
391,32.26574,-85.4381,0.039903164
392,32.157047,-85.41354,0.021913081
393,32.100388,-85.37437,0.013596386
394,32.072556,-85.393364,0.025311679
395,32.14124,-85.376686,0.032691956
396,32.2646,-85.35096,0.05624178
397,32.375484,-85.337074,0.059854656
398,32.446285,-85.40105,0.053977013
399,33.51965,-85.40639,0.03721279
400,33.39175,-85.35017,0.02700898
401,33.260723,-85.34369,0.0141379535
402,33.249123,-85.3226,0.038220823
403,33.209347,-85.38342,0.032586604
404,33.161785,-85.448456,0.01644069
405,33.393642,-85.501526,0.028059036
406,33.5069,-85.58797,0.030361354
407,33.35972,-85.64182,0.034626782
408,33.406063,-85.692474,0.07079071
409,32.35701,-85.68523,0.041178495
410,32.1221,-85.72982,0.06473273
411,32.262318,-85.75986,0.12662777
412,32.255314,-85.82176,0.21778065
413,32.3924,-85.944336,0.15517
414,32.348373,-86.08277,0.13240975
415,32.298805,-86.18449,0.1731028
416,32.421192,-86.27816,0.17553237
417,32.95681,-86.3207,0.08422938
418,35.01063,-86.25641,0.035117805
419,35.160652,-86.187805,0.019715607
420,34.5545,-86.09782,0.034601778
421,34.45244,-86.08959,0.08959344
422,32.676155,-86.04444,0.08430117
423,32.60222,-85.94519,0.103874475
424,32.393257,-85.89054,0.10739854
425,32.379894,-85.76459,0.13619995
426,32.330994,-85.50986,0.111397356
427,32.366257,-85.13556,0.100423306
428,32.396454,-84.65584,0.05120763
429,32.467133,-84.09031,0.06439179
430,32.794933,-83.52813,0.17536968
431,32.77672,-82.979546,0.2663147
432,32.624035,-82.44757,0.4113609
433,32.578968,-81.905136,0.3338098
434,32.464954,-81.49504,0.19741118
435,32.310936,-81.1726,0.1758486
436,32.284542,-80.94354,0.16948444
437,32.34414,-80.84187,0.11415294
438,32.326538,-80.850914,0.07800391
439,32.373997,-80.89687,0.1670444
440,32.432377,-80.989784,0.12321001
441,32.8248,-81.11004,0.22024116
442,33.092113,-81.27719,0.35315037
443,32.840107,-81.438835,0.16642928
444,32.426117,-81.565056,0.14271632
445,32.331367,-81.63909,0.03827125
446,32.242413,-81.65917,0.02022323
447,32.18861,-81.61808,0.016536891
448,32.105824,-81.51837,0.03327483
449,32.09037,-81.44607,0.03568101
450,32.10411,-81.33663,0.045633197
451,32.127098,-81.32144,0.04782167
452,32.184216,-81.377106,0.031718165
453,32.275417,-81.46348,0.021316051
454,32.21344,-81.62327,0.049785286
455,32.855892,-81.86014,0.060933173
456,36.456337,-82.018326,0.047472328
457,39.200523,-82.164474,0.02755177
458,42.738705,-82.26,0.02470851
459,47.696644,-82.40477,0.009429544
460,49.745033,-82.60801,0.012557298
461,54.709415,-82.82495,0.014279485
462,54.34302,-83.06916,0.020329475
463,53.80716,-83.3047,0.026898533
464,53.555206,-83.48763,0.080132425
465,53.254982,-83.684105,0.10554588
466,53.90066,-83.83885,0.07823965
467,54.024353,-83.97839,0.022930592
468,54.429752,-84.1116,0.086256
469,54.76454,-84.152084,0.040864646
470,55.01802,-84.22433,0.012273014
471,55.116447,-84.29733,0.005235702
472,56.2023,-84.430275,0.004686594
473,60.60086,-84.502365,0.018330306
474,67.69172,-84.56275,0.056863427
475,75.83166,-84.63753,0.08144778
476,81.17555,-84.73922,0.043955237
477,91.26115,-84.74556,0.041892737
478,100.82078,-84.72794,0.05577278
479,109.41035,-84.77039,0.08274597
480,124.73596,-84.75353,0.16445985
481,135.50401,-84.82921,0.14266136
482,155.64359,-84.93451,0.1277613
483,165.16554,-84.95133,0.20729047
484,189.51955,-84.96791,0.0810709
485,207.92398,-84.9223,0.061466366
486,229.01886,-84.8888,0.03663516
487,260.0729,-84.67116,0.0726558
488,285.29608,-84.44749,0.052694976
489,314.1211,-84.18613,0.12367466
490,312.9821,-83.80955,0.24531516
491,300.44012,-83.45884,0.42347327
492,299.99774,-83.13566,0.5663895
493,299.5631,-82.768364,0.67889863
494,297.9728,-82.38775,0.7002509
495,296.71198,-81.95523,0.70446396
496,295.1837,-81.56627,0.6812402
497,293.4548,-81.159004,0.6398503
498,291.83218,-80.71418,0.653406
499,293.75162,-80.373184,0.6385541
500,291.61276,-80.09999,0.6549501
501,293.89,-79.8638,0.6654235
502,293.59317,-79.62115,0.6600298
503,292.57336,-79.4328,0.7015262
504,292.40485,-79.25743,0.71631837
505,292.0568,-79.15644,0.7496509
506,291.1698,-79.02239,0.8200427
507,290.61325,-78.93404,0.87072945
508,290.27258,-78.858696,0.8985904
509,289.75894,-78.68545,0.9044975
510,289.3631,-78.52856,0.9290291
511,289.37823,-78.470436,0.93574536
512,289.31024,-78.30914,0.9389477
513,289.28632,-78.08605,0.9366473
514,289.3924,-77.930855,0.929456
515,289.4765,-77.77533,0.9255431
516,289.76312,-77.59713,0.9220413
517,290.3984,-77.39575,0.9413182
518,291.11398,-77.27062,0.9493046
519,291.9598,-77.0856,0.9411235
520,292.69534,-76.92098,0.9247005
521,293.51447,-76.83118,0.9548613
522,294.68417,-76.645775,0.96919006
523,295.66336,-76.43629,0.96210015
524,296.66632,-76.2393,0.9401335
525,297.7391,-76.03828,0.96230215
526,298.91028,-75.97228,0.9551757
527,300.19376,-75.885056,0.93849194
528,301.87854,-75.720955,0.9571723
529,303.3862,-75.630356,0.9211414
530,304.83105,-75.51468,0.9368938
531,306.34103,-75.43064,0.9159305
532,308.2057,-75.306496,0.93766993
533,309.67813,-75.175415,0.9335506
534,310.6821,-74.96278,0.94555384
535,311.2446,-74.78298,0.96289825
536,311.7436,-74.64457,0.97002804
537,312.16397,-74.54594,0.9724404
538,312.477,-74.336464,0.9729643
539,312.6312,-74.044464,0.97177404
540,312.89075,-73.80316,0.9703562
541,312.95245,-73.56136,0.9643575
542,313.39407,-73.340614,0.9540684
543,313.18866,-73.12593,0.95617104
544,313.4748,-72.92504,0.9498656
545,313.43237,-72.72611,0.9465621
546,313.81345,-72.55943,0.93789554
547,313.52347,-72.44931,0.94896615
548,313.42062,-72.29525,0.9524791
549,313.31534,-72.159134,0.95770943
550,313.53082,-72.070206,0.9554055
551,313.55353,-71.86145,0.95665026
552,313.76044,-71.71442,0.9495628
553,313.9314,-71.51564,0.93936324
554,314.23422,-71.39522,0.9358218
555,314.9633,-71.26831,0.94643235
556,315.4974,-71.208015,0.9329345
557,316.27335,-71.18409,0.92004025
558,316.903,-71.22369,0.9098803
559,317.84293,-71.17728,0.9136355
560,318.21423,-71.10091,0.93213814
561,318.3697,-71.040825,0.94611776
562,318.41202,-71.00585,0.9538822
563,318.658,-71.05932,0.95643246
564,319.0392,-71.07196,0.95963454
565,319.61945,-71.09517,0.9545601
566,319.78503,-71.026474,0.95434093
567,320.2111,-70.927155,0.946595
568,320.62137,-70.75171,0.9276117
569,321.30246,-70.5988,0.9314101
570,321.69626,-70.42672,0.94328094
571,321.8735,-70.28534,0.949245
572,321.68158,-70.1194,0.9416884
573,321.3537,-70.06105,0.93318397
574,321.13766,-70.03085,0.9288648
575,320.8637,-70.031624,0.9276717
576,320.98776,-69.98882,0.9246339
577,321.25082,-69.9584,0.9294262
578,321.56546,-69.93329,0.9383013
579,321.68588,-69.90941,0.9363066
580,321.74707,-69.838425,0.93577546
581,321.9428,-69.78005,0.94106936
582,322.10486,-69.65267,0.94204247
583,322.38367,-69.479805,0.9489472
584,322.51688,-69.33845,0.9514767
585,322.58234,-69.26191,0.95566875
586,322.3215,-69.1884,0.9498204
587,322.1132,-69.01511,0.9466393
588,321.87192,-68.73938,0.94544554
589,321.68933,-68.44477,0.9389452
590,321.5904,-68.16912,0.93784773
591,321.64975,-67.88923,0.93918604
592,321.7564,-67.74186,0.94207084
593,321.5728,-67.592354,0.93611825
594,321.35672,-67.54315,0.92911005
595,321.19894,-67.408615,0.9265676
596,321.2411,-67.33733,0.92461526
597,321.44077,-67.27863,0.9327904
598,321.87424,-67.25918,0.9427545
599,322.5138,-67.279625,0.9525787
600,322.83792,-67.299614,0.9547515
601,322.9474,-67.29975,0.95406187
602,323.09714,-67.31788,0.95509577
603,323.31506,-67.350426,0.950161
604,323.75873,-67.2965,0.94873416
605,324.1134,-67.2474,0.95116895
606,324.6913,-67.19301,0.9414706
607,325.02698,-67.17759,0.935956
608,325.14545,-67.11921,0.9342665
609,324.9896,-66.95991,0.9426853
610,324.77002,-66.85496,0.94850266
611,324.57736,-66.83004,0.9516456
612,324.51477,-66.82384,0.952217
613,324.6249,-66.83909,0.941394
614,324.78763,-66.9506,0.9374393
615,324.9821,-67.08634,0.93290687
616,325.3097,-67.1949,0.93977785
617,325.30795,-67.35772,0.9369899
618,325.2212,-67.49203,0.92963123
619,324.87054,-67.6181,0.93854237
620,324.46954,-67.69873,0.94173455
621,324.2448,-67.8286,0.9438833
622,323.92157,-68.01388,0.9487853
623,323.89746,-68.1404,0.94300234
624,324.1241,-68.249435,0.9417268
625,324.07443,-68.33287,0.94102633
626,324.02884,-68.451775,0.9454142
627,323.7379,-68.50443,0.9447974
628,323.50708,-68.374695,0.9459272
629,323.31436,-68.34988,0.94926155
630,323.2485,-68.24286,0.94486177
631,323.27692,-68.28751,0.9438747
632,323.49057,-68.16167,0.9470173
633,324.0515,-68.06319,0.94473696
634,324.36124,-67.958015,0.9389364
635,324.40674,-67.81341,0.9363301
636,324.37527,-67.65752,0.9426191
637,324.3496,-67.49907,0.9363884
638,324.39795,-67.45686,0.93499887
639,324.33057,-67.446304,0.93910515
640,324.68027,-67.45002,0.9253202
641,324.99643,-67.50775,0.9194335
642,325.12402,-67.607765,0.9199277
643,325.2279,-67.69838,0.9263511
644,325.31097,-67.815506,0.92359746
645,325.5946,-67.90475,0.9323971
646,325.61835,-67.94703,0.93355155
647,325.7314,-68.012665,0.9329707
648,326.0849,-67.94989,0.9394016
649,326.1385,-67.92733,0.9434032
650,326.4224,-67.92884,0.94848096
651,326.69098,-67.96949,0.95164704
652,326.843,-67.901794,0.956231
653,326.88046,-67.97179,0.9584346
654,326.94257,-67.928535,0.9575232
655,327.04987,-67.902054,0.9585395
656,326.8324,-67.91552,0.958613
657,326.4859,-67.91215,0.9541371
658,326.29065,-67.94306,0.95067865
659,325.9829,-67.94319,0.950354
660,325.89346,-67.91166,0.94710827
661,325.7206,-67.795616,0.94086015
662,325.45624,-67.7932,0.9386666
663,325.13562,-67.741905,0.9314426
664,324.9975,-67.65283,0.9363294
665,324.96466,-67.613075,0.9358841
666,325.02353,-67.58366,0.933777
667,324.96664,-67.53492,0.92903686
668,325.06335,-67.55163,0.92592454
669,325.06625,-67.57144,0.927382
670,325.26633,-67.57518,0.9220412
671,325.58408,-67.60441,0.9325191
672,325.7872,-67.63727,0.9429101
673,326.01562,-67.67968,0.94827104
674,326.25168,-67.72216,0.9497379
675,326.65073,-67.77953,0.95532405
676,327.06458,-67.90713,0.95576143
677,327.3423,-68.04584,0.95390195
678,327.8753,-68.23381,0.9509173
679,328.27606,-68.437004,0.9428321
680,328.79614,-68.71124,0.9387797
681,329.2981,-69.050224,0.95518136
682,329.7577,-69.34142,0.9645657
683,330.37814,-69.52136,0.97217274
684,330.73752,-69.74632,0.9728427
685,331.3621,-70.02354,0.96931785
686,331.9357,-70.18407,0.9594886
687,332.24088,-70.30648,0.9532419
688,332.66257,-70.4144,0.951666
689,332.96887,-70.50248,0.95749104
690,333.1339,-70.56021,0.9593741
691,333.4298,-70.512985,0.9639374
692,333.78745,-70.41898,0.9623496
693,333.97104,-70.29878,0.9585231
694,334.48352,-70.255905,0.9582993
695,334.72406,-70.289444,0.94772196
696,334.8073,-70.35391,0.9388829
697,334.96198,-70.268,0.9362566
698,334.61542,-70.27094,0.93172634
699,334.1802,-70.32767,0.93550396
700,333.80017,-70.304596,0.9467118
701,333.25116,-70.23161,0.9418292
702,332.7993,-70.200066,0.9346217
703,332.55588,-70.241165,0.94328237
704,332.2529,-70.25094,0.954653
705,332.09467,-70.25429,0.9565351
706,331.9069,-70.187706,0.9646101
707,331.90625,-70.11703,0.96558297
708,331.89206,-70.11375,0.96259177
709,331.95667,-70.115166,0.9648135
710,332.14236,-70.03975,0.961871
711,332.212,-70.050865,0.95619
712,332.47998,-70.0601,0.9519728
713,332.829,-70.081635,0.94695425
714,332.94748,-70.11412,0.94758534
715,333.21198,-70.1585,0.95643806
716,333.48907,-70.202415,0.95962137
717,333.54095,-70.2507,0.9586978
718,333.8398,-70.20106,0.96557724
719,334.10385,-70.14806,0.9660882
720,334.2485,-70.157715,0.9656106
721,334.44052,-70.154274,0.9701368
722,334.50226,-70.1804,0.97086924
723,334.42334,-70.1268,0.9699224
724,334.3277,-70.05854,0.97121257
725,334.12094,-70.05863,0.9714855
726,333.93402,-70.015366,0.9691546
727,333.74588,-70.004974,0.9677589
728,333.4922,-69.9888,0.9668642
729,333.3213,-70.012,0.96358246
730,333.2555,-69.98489,0.9614596
731,333.15622,-69.95305,0.9609504
732,333.15918,-69.88,0.961101
