,f0_hz,loudness_db,f0_confidence
207,523.4784,-47.099216,0.9468342
208,524.0775,-47.162193,0.9528463
209,524.6065,-47.177338,0.95706594
210,525.20905,-47.195625,0.95912033
211,525.41284,-47.262527,0.9577321
212,525.1668,-47.34316,0.95840275
213,525.0305,-47.407295,0.95791113
214,524.59814,-47.49831,0.95656174
215,524.3433,-47.626583,0.9559417
216,523.8898,-47.797394,0.95277506
217,523.589,-47.99721,0.95377743
218,523.2296,-48.255142,0.95120275
219,523.026,-48.4529,0.94685245
220,522.9692,-48.62626,0.9458745
221,522.925,-48.868126,0.9431969
222,523.0194,-49.016823,0.94276226
223,523.2888,-49.192345,0.94774485
224,523.4294,-49.273205,0.94934785
225,523.6147,-49.31899,0.9522791
226,523.9062,-49.33672,0.95401233
227,523.9187,-49.26517,0.9537404
228,523.873,-49.125744,0.95587087
229,523.8286,-49.080643,0.9581667
230,523.81433,-48.95306,0.95606863
231,523.8327,-48.889954,0.9562282
232,523.7779,-48.851612,0.9537879
233,523.4886,-48.823742,0.9491391
234,523.3697,-48.82341,0.9489385
235,523.1439,-48.786633,0.9460819
236,522.95825,-48.73148,0.94304544
237,522.8894,-48.623756,0.9425037
238,522.50256,-48.5638,0.9327749
239,522.2101,-48.43988,0.93308836
240,522.1068,-48.367615,0.93604326
241,521.9172,-48.301903,0.93904334
242,521.7583,-48.24227,0.9423297
243,521.5007,-48.153088,0.94522595
244,520.9182,-48.17203,0.9482394
245,520.84503,-48.233025,0.94726455
246,521.0593,-48.24795,0.94362676
247,521.21643,-48.293404,0.9424261
248,521.59845,-48.261597,0.94028795
249,522.02185,-48.14822,0.9368119
250,522.2612,-47.894432,0.9303075
251,522.7715,-47.512455,0.9391509
252,523.32025,-46.996292,0.95017886
253,523.7975,-46.458626,0.9546729
254,524.2896,-45.863903,0.9574495
255,524.9439,-45.302765,0.9582975
256,525.40454,-44.71764,0.95785624
257,525.4387,-44.114033,0.9561899
258,525.79736,-43.51435,0.9545258
259,525.9441,-42.97654,0.95414567
260,526.3351,-42.51115,0.9537023
261,526.6051,-42.09836,0.9549316
262,526.5382,-41.78481,0.9542092
263,526.1251,-41.46122,0.95542306
264,525.4951,-41.174793,0.9566213
265,524.5876,-40.941296,0.9500699
266,523.16846,-40.75219,0.92939806
267,520.74756,-40.62859,0.92852604
268,518.23956,-40.580795,0.92395663
269,515.6535,-40.59169,0.88819015
270,512.53064,-40.681973,0.83313274
271,508.1941,-40.790382,0.76518524
272,503.52466,-40.916237,0.81744653
273,499.568,-40.904526,0.85875535
274,496.46753,-40.928337,0.9171749
275,494.06528,-40.88904,0.9198693
276,492.48547,-40.862915,0.9295161
277,491.4281,-40.825466,0.941627
278,490.77292,-40.801258,0.93886065
279,490.6163,-40.843513,0.9358736
280,491.00778,-41.019283,0.93802106
281,491.66248,-41.280098,0.94263864
282,492.39194,-41.644108,0.93835145
283,493.40598,-42.08172,0.9446095
284,494.50165,-42.44118,0.9637935
285,495.66782,-42.84077,0.9664728
286,497.28735,-43.139793,0.9506353
287,499.79922,-43.338673,0.89918107
288,502.58612,-43.31665,0.89931846
289,505.59436,-43.20615,0.89366525
290,508.02722,-43.073982,0.9031582
291,510.1211,-43.005775,0.89754725
292,511.4459,-42.99587,0.9228114
293,512.3617,-42.920437,0.9316158
294,512.76874,-42.81093,0.9312451
295,512.78625,-42.77955,0.9290754
296,512.4873,-42.786167,0.923952
297,511.72958,-42.80386,0.90192187
298,510.12048,-42.90527,0.84528327
299,507.3253,-42.93209,0.8211863
300,503.67856,-42.975636,0.8427073
301,500.2737,-42.946777,0.84452057
302,497.24762,-42.952908,0.8997024
303,494.23212,-43.0103,0.8765675
304,491.45184,-43.10548,0.9023416
305,488.08118,-43.143707,0.85490286
306,483.47226,-43.148224,0.8217681
307,479.3996,-43.20819,0.844949
308,475.7957,-43.187992,0.87130016
309,472.54413,-43.29258,0.90539575
310,470.27502,-43.38257,0.9256685
311,469.2823,-43.538933,0.9593002
312,468.6913,-43.737553,0.97110564
313,468.97797,-44.086285,0.9688248
314,469.65555,-44.398113,0.9471201
315,471.00214,-44.779556,0.8859075
316,473.71555,-45.210052,0.8060981
317,479.0388,-45.668987,0.72235775
318,485.5221,-46.246655,0.7310431
319,489.89737,-46.61476,0.84930694
320,492.32205,-46.863888,0.8733983
321,494.49368,-46.8728,0.8640777
322,497.27612,-46.582462,0.8198483
323,502.82922,-46.263252,0.6810234
324,511.44452,-45.867702,0.62488455
325,518.56165,-45.39473,0.7561357
326,524.15594,-45.017204,0.8304198
327,528.3041,-44.646366,0.81867677
328,531.4901,-44.38025,0.8613642
329,532.4805,-44.16385,0.8436526
330,532.571,-44.02766,0.80098677
331,531.26013,-44.02636,0.7448511
332,528.1962,-44.026764,0.6071038
333,516.2844,-44.06907,0.48159954
334,504.2634,-44.279152,0.6004227
335,501.59116,-44.4662,0.57915425
336,493.3195,-44.721764,0.4957195
337,487.25873,-44.825165,0.48506197
338,479.58026,-44.88784,0.6038549
339,475.3265,-44.860073,0.76338995
340,471.96094,-44.745476,0.8555366
341,469.575,-44.610104,0.92985785
342,468.19965,-44.594643,0.96004605
343,467.03442,-44.54211,0.97080445
344,466.6702,-44.61397,0.9728064
345,466.83392,-44.62653,0.97510195
346,467.4545,-44.77884,0.9739917
347,468.44427,-44.98609,0.9669308
348,470.05844,-45.208385,0.9325311
349,472.30038,-45.444374,0.8519771
350,475.80176,-45.791485,0.74592423
351,483.0894,-46.19639,0.6738593
352,489.4231,-46.5418,0.83612007
353,492.23785,-46.741444,0.86961627
354,494.90945,-46.923798,0.86309457
355,498.08795,-46.964367,0.8126588
356,503.76953,-46.922886,0.7297029
357,510.46338,-46.786667,0.7769939
358,514.7356,-46.541183,0.8325698
359,517.97925,-46.23371,0.8933862
360,520.38403,-46.02108,0.92607856
361,522.0197,-45.892887,0.9225863
362,522.9203,-45.848804,0.9404324
363,522.68494,-45.897114,0.93368924
364,521.3941,-45.922894,0.92969537
365,519.5932,-46.060802,0.92927986
366,517.03516,-46.267044,0.9025392
367,513.8142,-46.463573,0.81417114
368,509.56973,-46.621536,0.7313951
369,505.1042,-46.774754,0.7680248
370,501.30624,-46.93456,0.7740927
371,497.34595,-47.074238,0.863915
372,494.09323,-47.23592,0.8709047
373,491.85245,-47.035454,0.9201635
374,490.22595,-46.91385,0.9274663
375,489.2349,-46.816006,0.9206917
376,488.84793,-46.718952,0.9167285
377,488.8718,-46.693214,0.91776586
378,489.35785,-46.60932,0.92664754
379,490.1658,-46.59299,0.934767
380,491.19388,-46.537613,0.9409336
381,492.04178,-46.599514,0.9431692
382,492.7294,-46.698566,0.933733
383,493.41833,-46.80223,0.94832623
384,493.97336,-46.876923,0.95692253
385,494.46295,-46.77922,0.9622806
386,495.12277,-46.514984,0.9661626
387,495.8662,-46.138695,0.9663114
388,496.6733,-45.615616,0.96244943
389,497.5686,-44.97574,0.95202255
390,498.29944,-44.30357,0.9372803
391,498.8883,-43.664764,0.92193675
392,499.5147,-42.94661,0.92594165
393,500.12906,-42.18987,0.93607503
394,500.78467,-41.52021,0.9432462
395,501.45544,-40.945393,0.9447712
396,501.95657,-40.460655,0.9434074
397,502.27002,-40.03864,0.94151247
398,502.15222,-39.65184,0.94044495
399,501.57977,-39.322445,0.9364499
400,500.66974,-39.09017,0.9188019
401,499.44336,-38.898895,0.8806814
402,497.16156,-38.82363,0.8668414
403,494.21683,-38.690746,0.83071375
404,490.45105,-38.5689,0.800663
405,485.75974,-38.53343,0.75118446
406,481.92645,-38.581974,0.7345419
407,478.7535,-38.67391,0.6977854
408,475.4322,-38.85194,0.6295035
409,470.4981,-39.151302,0.45808214
410,465.0825,-39.377888,0.30427754
411,447.66675,-39.58654,0.39248413
412,444.482,-39.82725,0.4470918
413,444.27518,-40.10518,0.5730618
414,445.6502,-40.422047,0.35888714
415,455.96594,-40.803482,0.17610407
416,493.94382,-41.260227,0.22129527
417,494.4654,-41.726154,0.4780821
418,494.63837,-42.16812,0.52413124
419,494.55978,-42.639404,0.44819522
420,495.1667,-43.13932,0.55851114
421,496.56912,-43.593693,0.65414065
422,496.38412,-44.035137,0.5773222
423,496.08188,-44.42918,0.56920207
424,495.66238,-44.768673,0.59436095
425,495.40823,-45.219265,0.6104253
426,495.62967,-45.600517,0.58223045
427,495.3097,-45.917995,0.5260544
428,493.7645,-46.234676,0.49202263
429,491.3417,-46.458767,0.5398443
430,487.4609,-46.63915,0.43292072
431,440.82254,-46.715115,0.46761936
432,440.05222,-46.783165,0.58619845
433,439.7654,-46.89288,0.7217441
434,438.90988,-47.005074,0.8370647
435,439.15347,-47.23756,0.8719375
436,440.1346,-47.512737,0.9161492
437,440.82748,-47.676865,0.9414818
438,441.4188,-47.868744,0.9492763
439,441.69003,-48.145584,0.951356
440,441.82068,-48.573856,0.9529315
441,441.9219,-49.039764,0.95357704
442,441.68765,-49.429413,0.9564467
443,441.49686,-49.733223,0.9544564
444,440.90787,-50.095455,0.9493494
445,440.04105,-50.53926,0.93301606
446,439.06403,-50.962715,0.89946973
447,438.318,-51.404106,0.8936827
448,437.5764,-51.86717,0.90739864
449,436.92938,-52.306473,0.92252624
450,436.1758,-52.610714,0.93041176
451,435.7906,-52.821724,0.92928094
452,435.50043,-52.863197,0.925866
453,435.2717,-52.838272,0.930061
454,434.98785,-52.719585,0.9238673
455,434.85385,-52.733215,0.9188849
456,434.71155,-52.63252,0.912717
457,434.69644,-52.550316,0.9179456
458,434.59222,-52.51267,0.91395915
459,434.67993,-52.556747,0.913435
460,434.7736,-52.645706,0.9137074
461,435.08997,-52.70952,0.9282856
462,435.33234,-52.801014,0.93421
463,435.7135,-52.93746,0.9312205
464,436.09985,-53.146553,0.9321094
465,436.6035,-53.360897,0.93769014
466,437.09265,-53.639263,0.93629855
467,437.83182,-53.903893,0.9198308
468,438.40784,-54.150936,0.899965
469,439.15543,-54.295692,0.92036307
470,439.59592,-54.423977,0.93961155
471,439.89105,-54.473984,0.93945336
472,440.214,-54.51303,0.9396535
473,440.46857,-54.53217,0.9426047
474,440.42358,-54.56902,0.9493686
475,440.40054,-54.67432,0.94528407
476,440.37494,-54.622887,0.9436133
477,440.26254,-54.49873,0.94462717
478,440.20877,-54.34975,0.94923806
479,440.07812,-54.308517,0.9460422
480,440.093,-54.239395,0.9454192
481,439.99567,-54.199635,0.94201195
482,440.0015,-54.205086,0.94818556
483,439.95215,-54.249702,0.9455818
484,439.99622,-54.335403,0.94664955
485,440.0512,-54.37494,0.9460621
486,440.00638,-54.442276,0.9482867
487,439.90933,-54.543533,0.94467425
488,439.83585,-54.571224,0.9421732
489,439.65927,-54.60593,0.93943876
490,439.48563,-54.617023,0.93664515
491,439.29172,-54.671932,0.9336808
492,439.1794,-54.577118,0.92862034
493,439.16208,-54.53592,0.9265118
494,439.27155,-54.49919,0.93191373
495,439.26932,-54.433582,0.9364916
496,439.30054,-54.37401,0.9335668
497,439.43585,-54.301327,0.93547225
498,439.43454,-54.346634,0.93579876
499,439.43036,-54.39467,0.93846095
500,439.39716,-54.45304,0.9345701
501,439.45227,-54.485058,0.9363165
502,439.27344,-54.570972,0.9282223
503,439.0738,-54.681606,0.9257686
504,438.93503,-54.82563,0.91663134
505,438.83804,-54.95403,0.9106895
506,438.53613,-55.069294,0.90203214
507,438.17795,-55.150227,0.91557896
508,437.8826,-55.27242,0.9206153
509,437.72073,-55.4499,0.9211328
510,437.5322,-55.60834,0.924328
511,437.21954,-55.704426,0.92960954
512,437.1891,-55.87196,0.9309007
513,437.34134,-56.047688,0.92642766
514,437.38214,-56.06896,0.9264363
515,437.4114,-56.06102,0.92716527
516,437.62125,-56.13935,0.92341506
517,437.9286,-56.261055,0.9131405
518,437.9688,-56.397705,0.91143775
519,437.96286,-56.481575,0.9143227
520,438.01044,-56.524918,0.91086113
521,438.05655,-56.591507,0.90525484
522,437.8758,-56.694035,0.9069895
523,437.56613,-56.76257,0.9132829
524,437.37506,-56.773834,0.91511834
525,437.16345,-56.732853,0.91694254
526,436.819,-56.82823,0.9229108
527,436.48325,-56.808487,0.9251177
528,436.26712,-56.80266,0.9251412
529,436.16193,-56.800476,0.92507386
530,435.9465,-56.881374,0.9290743
531,435.7344,-56.84799,0.9288347
532,435.65524,-56.822563,0.9274375
533,435.53204,-56.880978,0.9257133
534,435.39774,-56.927677,0.93187344
535,435.17398,-57.043854,0.9284289
536,435.14468,-57.185177,0.9248483
537,434.99512,-57.131554,0.9216212
538,434.8589,-57.16667,0.92593217
539,434.62686,-57.220837,0.918473
540,434.47458,-57.176792,0.91348094
541,434.29865,-57.19199,0.9099755
542,434.21848,-57.258415,0.914003
543,434.18622,-57.276886,0.9101446
544,434.06708,-57.305096,0.90452373
545,434.088,-57.35344,0.90547276
546,434.01358,-57.38284,0.907005
547,434.0501,-57.411186,0.9066152
548,434.24353,-57.35619,0.9100573
549,434.41312,-57.258904,0.91820514
550,434.44833,-57.178,0.9195701
551,434.4652,-57.165283,0.91885066
552,434.55118,-57.225174,0.9191997
553,434.71655,-57.29952,0.92734545
554,434.65445,-57.38366,0.9258672
555,434.73297,-57.419502,0.9227016
556,434.72665,-57.492565,0.9218611
557,434.6402,-57.576237,0.92543435
558,434.4867,-57.703823,0.91886276
559,434.21118,-57.909245,0.9098126
560,434.00964,-58.11667,0.90479916
561,433.76498,-58.201416,0.90799975
562,433.58813,-58.223473,0.90713024
563,433.38156,-58.245083,0.9127935
564,433.2306,-58.105186,0.9172754
565,432.9914,-57.98672,0.92487
566,432.8192,-57.979164,0.9253172
567,432.8165,-57.98093,0.92374337
568,432.91425,-57.9975,0.9260566
569,432.85098,-58.01773,0.92724144
570,432.8554,-58.059402,0.925738
571,432.9401,-58.144363,0.9265312
572,432.98547,-58.215546,0.92804325
573,433.09174,-58.239666,0.92253625
574,432.9883,-58.297115,0.92089564
575,433.10638,-58.253094,0.91976964
576,432.90945,-58.241287,0.92712456
577,432.7403,-58.264263,0.9255265
578,432.68652,-58.285034,0.9245081
579,432.3932,-58.34305,0.93252397
580,432.20914,-58.44574,0.9338601
581,432.04556,-58.552322,0.9330529
582,431.91666,-58.593533,0.93629736
583,431.75803,-58.596962,0.93958724
584,431.6102,-58.503193,0.93485487
585,431.48288,-58.357582,0.9361166
586,431.3761,-58.258213,0.93859744
587,431.24863,-58.1617,0.941746
588,431.15057,-58.137833,0.93727314
589,431.0975,-58.11169,0.93895805
590,430.92218,-57.98852,0.9401057
591,430.74872,-57.90977,0.9366202
592,430.6519,-57.80739,0.93591803
593,430.6002,-57.74852,0.9361702
594,430.6776,-57.718708,0.9383429
595,430.61533,-57.6218,0.9323566
596,430.97955,-57.562405,0.9328559
597,431.1487,-57.56074,0.9345207
598,431.39026,-57.544903,0.93479884
599,431.81152,-57.541424,0.9318862
600,432.13333,-57.531208,0.9321241
601,432.51532,-57.497772,0.9284092
602,432.76233,-57.488136,0.92103845
603,433.10025,-57.450638,0.9147667
604,433.268,-57.48963,0.91632074
605,433.2438,-57.524616,0.9206395
606,433.3098,-57.56848,0.91750515
607,433.25903,-57.70118,0.9169529
608,433.18607,-57.82284,0.92544895
609,433.06256,-57.959614,0.92117894
610,432.87137,-58.124687,0.9235956
611,432.83667,-58.145233,0.92666006
612,432.56412,-58.04933,0.9310348
613,432.33902,-58.015762,0.9280305
614,432.17096,-57.989056,0.9288663
615,431.80707,-57.99648,0.93372536
616,431.5679,-57.977844,0.9380767
617,431.45218,-57.9611,0.9334564
618,431.46765,-57.95976,0.9361871
619,431.59518,-58.05591,0.9390205
620,431.62012,-58.07931,0.9331193
621,431.7448,-58.164047,0.93286693
622,432.09436,-58.163063,0.93236583
623,432.22635,-58.246624,0.93402386
624,432.3712,-58.293938,0.9266041
625,432.59174,-58.358185,0.92271805
626,432.81958,-58.29823,0.9219232
627,432.74155,-58.279804,0.92427105
628,432.85977,-58.382946,0.919907
629,432.80078,-58.497486,0.92393994
630,432.80328,-58.6087,0.9276599
631,432.78964,-58.663586,0.9233235
632,432.69955,-58.658867,0.9253794
633,432.73877,-58.65621,0.92743134
634,432.59122,-58.637268,0.93242776
635,432.5668,-58.67457,0.9288521
636,432.65204,-58.614933,0.92589426
637,432.78268,-58.554222,0.92638487
638,432.71878,-58.485703,0.9287197
639,432.7874,-58.37013,0.9253665
640,432.8135,-58.175774,0.9262428
641,432.7934,-58.09641,0.9296909
642,432.89734,-58.067936,0.92277163
643,432.91394,-57.993225,0.92139983
644,433.16846,-58.03352,0.91842127
645,433.3017,-58.10157,0.9168197
646,433.5699,-58.09839,0.9046621
647,434.00787,-58.275394,0.9001813
648,434.37283,-58.338493,0.9117703
649,434.63858,-58.3717,0.9220103
650,434.83353,-58.35487,0.9233157
651,435.07294,-58.413303,0.9280677
652,435.4151,-58.30917,0.9348248
653,435.58557,-58.26134,0.93727493
654,435.72653,-58.17914,0.93417686
655,435.86978,-58.02164,0.93614364
656,436.018,-57.875484,0.9415011
657,435.99393,-57.836563,0.9415547
658,436.0024,-57.79586,0.93678766
659,436.0269,-57.748062,0.9357946
660,436.05823,-57.676167,0.9411297
661,436.03223,-57.639423,0.9415983
662,436.00754,-57.646248,0.93831587
663,436.13113,-57.63935,0.9373989
664,436.18417,-57.744892,0.94184643
665,436.23352,-57.710125,0.9406277
666,436.31412,-57.77979,0.93878806
667,436.52454,-57.751926,0.9365006
668,436.56305,-57.79343,0.9404299
669,436.56287,-57.824142,0.93832934
670,436.54443,-57.889656,0.93728304
671,436.63232,-57.890556,0.9352186
672,436.44888,-57.90319,0.93968755
673,436.37497,-57.834698,0.938037
674,436.27844,-57.719963,0.93615067
675,436.20117,-57.544666,0.9358671
676,435.94772,-57.20265,0.9373839
677,435.89395,-56.963634,0.93487436
678,435.8358,-56.85153,0.93354964
679,435.83127,-56.605824,0.9342543
680,435.61014,-56.317867,0.9349005
681,435.66064,-56.11013,0.9347056
682,435.75214,-55.8885,0.93325865
683,435.86758,-55.596115,0.935328
684,435.84335,-55.383873,0.9377868
685,436.04202,-55.12716,0.9364057
686,436.27274,-54.8518,0.93394506
687,436.6182,-54.72843,0.9359377
688,436.8755,-54.5037,0.9352609
689,437.30545,-54.29741,0.9319558
690,437.82135,-54.094,0.92246795
691,438.31308,-54.05473,0.91295326
692,438.94565,-54.01622,0.92855585
693,439.44382,-53.994694,0.9458853
694,440.21628,-54.024166,0.9603454
695,440.74872,-54.09444,0.9623325
696,441.57346,-54.06164,0.96618605
697,442.13696,-54.04843,0.9655176
698,443.05725,-54.09123,0.95560855
699,443.6188,-54.182907,0.9435084
700,444.31393,-54.240814,0.9250865
701,445.0133,-54.41481,0.93674785
702,445.71292,-54.513145,0.9495553
703,446.34348,-54.54265,0.95226073
704,446.95953,-54.455605,0.9486133
705,447.42117,-54.320564,0.94644576
706,448.07285,-54.123383,0.9425318
707,448.56113,-53.788696,0.9351763
708,448.63403,-53.589054,0.9345928
709,448.95175,-53.51906,0.93245107
710,448.64618,-53.30843,0.93438506
711,448.8903,-53.092175,0.9343209
712,448.70844,-52.920815,0.9367558
713,448.50043,-52.78528,0.9398402
714,448.41644,-52.718613,0.9371419
715,448.14294,-52.665955,0.94313264
716,448.1074,-52.642776,0.94570935
717,447.85638,-52.748013,0.94975126
718,447.44766,-52.80427,0.95190036
719,446.98273,-52.82474,0.95474637
720,446.5747,-52.812172,0.95720696
721,446.29947,-52.812172,0.9598607
722,445.82162,-52.858982,0.9570668
723,445.2294,-52.90944,0.94851184
724,444.77573,-52.982586,0.9407335
725,444.28873,-52.985867,0.9398619
726,443.9263,-52.98911,0.9521758
727,443.58575,-52.92317,0.96120346
728,443.27826,-52.671577,0.9651634
729,443.0579,-52.208176,0.97077
730,442.85495,-51.71692,0.9713119
731,442.85187,-51.258144,0.97206956
732,442.68057,-50.760788,0.97298205
733,442.4828,-50.2454,0.9759693
734,442.21573,-49.845398,0.9763412
735,442.1384,-49.415504,0.97668517
736,442.02023,-48.94816,0.97734535
737,441.79547,-48.63732,0.97755235
738,441.61923,-48.397614,0.9786977
739,441.53482,-48.28045,0.9773016
740,441.53058,-48.263027,0.97851086
741,441.456,-48.355957,0.9773444
742,441.63403,-48.517826,0.97809017
743,441.80777,-48.81603,0.9752527
744,442.5937,-49.22763,0.9714893
745,442.92355,-49.69481,0.9663671
746,443.64145,-50.23603,0.9542651
747,444.33957,-50.810642,0.9313659
748,445.21185,-51.46775,0.94506717
749,446.0222,-52.042522,0.9512424
750,446.82422,-52.4874,0.95341283
751,447.28976,-52.86102,0.94999194
752,447.89722,-53.114765,0.94731027
753,448.3702,-53.297077,0.9408046
